subset,grouping,feature_mode,include_species_feature,model,heldout_group,species,study_block,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,inside95
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,37.23404264926846,,7.283899287346834,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,28.672304350124186,,3.7675724787535287,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,28.672304350124186,,3.1890284728811906,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,28.672304350124186,,1.2778390117974396,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,28.102247834112056,3.1580308750962285,4.337628994765659,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,28.102247834112056,3.1580308750962285,3.7590849888933207,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,28.102247834112056,3.1580308750962285,1.8478955278095697,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,37.5673661021483,,13.04846116523403,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,37.5673661021483,,14.09477416799989,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,37.5673661021483,,12.306887490836125,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.372283601171848,,4.85337866425758,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.372283601171848,,5.89969166702344,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.372283601171848,,4.1118049898596745,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.06830225095028,2.156922374562415,4.54939731403601,False
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.06830225095028,2.156922374562415,5.5957103168018705,False
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.06830225095028,2.156922374562417,3.807823639638105,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,37.61721508938187,,14.940194129335328,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,37.61721508938187,,14.232621979647028,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,37.61721508938187,,13.567339872503162,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,29.47696647436234,,6.7999455143157945,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,29.47696647436234,,6.092373364627495,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,29.47696647436234,,5.427091257483628,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,27.862357781267036,3.0120473666601457,5.185336821220492,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,27.862357781267036,3.0120473666601457,4.477764671532192,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,27.862357781267036,3.0120473666601484,3.8124825643883256,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,37.286194375163596,,5.972071061716189,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,37.286194375163596,,8.63492020963485,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,37.286194375163596,,6.285797571728516,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,28.78182297450397,,2.532300338943436,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,28.78182297450397,,0.1305488089752238,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,28.78182297450397,,2.2185738289311097,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,31.380508671721966,2.8031242674858547,0.06638535827455883,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,31.380508671721966,2.8031242674858547,2.729234506193219,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,31.380508671721966,2.803124267485854,0.38011186828688537,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,37.199267636831514,,5.1792223059806375,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,37.199267636831514,,4.0375423330963685,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,37.199267636831514,,5.938859474084822,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,28.599276824006587,,3.42076850684429,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,28.599276824006587,,4.562448479728559,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,28.599276824006587,,2.6611313387401054,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,30.21048389301801,2.1362162396339057,1.8095614378328655,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,30.21048389301801,2.1362162396339057,2.9512414107171345,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,30.210483893018008,2.1362162396339057,1.0499242697286846,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,37.42525161042317,,9.27998916991282,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,37.42525161042317,,10.226739433575336,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,37.42525161042317,,10.563837766722646,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,29.073843168549054,,0.9285807280387068,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,29.073843168549054,,1.8753309917012224,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,29.073843168549054,,2.2124293248485323,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,29.253298949765643,2.2264682066886112,1.108036509255296,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,29.253298949765643,2.2264682066886112,2.0547867729178115,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,29.253298949765647,2.2264682066886095,2.391885106065125,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,37.4659588511076,,9.473366036106373,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,37.4659588511076,,13.791177187171744,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,37.4659588511076,,9.492701032104762,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,29.159328373986344,,1.166735558985117,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,29.159328373986344,,5.484546710050488,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,29.159328373986344,,1.1860705549835053,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,28.35067368103008,4.166407322695689,0.35808086602885325,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,28.35067368103008,4.166407322695689,4.675892017094224,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,28.350673681030088,4.166407322695689,0.37741586202724875,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,37.26499984880587,,5.011733254399324,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,37.26499984880587,,6.969327695878981,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,37.26499984880587,,7.512889153190862,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,28.73731446915273,,3.5159521252538184,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,28.73731446915273,,1.5583576837741617,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,28.73731446915273,,1.0147962264622805,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,31.752171769278743,2.621893470137908,0.5010948251278045,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,31.752171769278743,2.621893470137908,1.4564996163518522,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,31.752171769278743,2.621893470137905,2.0000610736637334,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,37.30228106808036,,6.541883311026233,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,37.30228106808036,,8.076344588253473,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,37.30228106808036,,7.336282676305945,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,28.815605029629165,,1.9447927274249643,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,28.815605029629165,,0.41033145019772377,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,28.815605029629165,,1.1503933621452518,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,31.641372249447116,2.2145090516372656,0.880974492392987,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,31.641372249447116,2.2145090516372656,2.4154357696202275,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,31.641372249447116,2.2145090516372585,1.6753738576726995,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,37.30962012696985,,6.497675955644979,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,37.30962012696985,,9.073533805913158,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,37.30962012696985,,6.867678700733229,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,28.83101705329707,,1.9809271180277968,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,28.83101705329707,,0.5949307322403818,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,28.83101705329707,,1.6109243729395466,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,30.93707629061204,2.699811731917867,0.12513211928717283,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,30.93707629061204,2.699811731917867,2.7009899695553514,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,30.93707629061204,2.699811731917867,0.495134864375423,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Control,Tenebrio,main,Control,control,0,1,42.724277530166994,36.66891249112835,,6.055365039038641,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Control,Tenebrio,main,Control,control,0,2,43.79839302328586,36.66891249112835,,7.129480532157508,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Control,Tenebrio,main,Control,control,0,3,43.331882423179295,36.66891249112835,,6.662969932050942,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Tenebrio::Control,Tenebrio,main,Control,control,0,1,42.724277530166994,45.190700114118535,,2.466422583951541,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Tenebrio::Control,Tenebrio,main,Control,control,0,2,43.79839302328586,45.190700114118535,,1.3923070908326736,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Tenebrio::Control,Tenebrio,main,Control,control,0,3,43.331882423179295,45.190700114118535,,1.8588176909392402,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Tenebrio::Control,Tenebrio,main,Control,control,0,1,42.724277530166994,47.66180554880565,4.9622672789050295,4.937528018638659,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Tenebrio::Control,Tenebrio,main,Control,control,0,2,43.79839302328586,47.66180554880565,4.9622672789050295,3.8634125255197915,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Tenebrio::Control,Tenebrio,main,Control,control,0,3,43.331882423179295,47.66180554880565,4.9622672789050295,4.329923125626358,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,36.55287624719847,,8.046792258267452,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,36.55287624719847,,12.029196284250219,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,36.55287624719847,,7.430219060101379,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,44.94702400186579,,0.34735549639987084,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,44.94702400186579,,3.635048529582896,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,44.94702400186579,,0.9639286945659435,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,44.1732235153569,2.6807036240385984,0.4264449901090188,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,44.1732235153569,2.6807036240385984,4.408849016091786,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,44.17322351535691,2.6807036240385984,0.190128208057061,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,36.64435694876618,,7.000074531651947,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,36.64435694876618,,8.678867855362888,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,36.64435694876618,,5.789538912135669,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,45.139133475157976,,1.4947019947398488,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,45.139133475157976,,0.1840913289710926,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,45.139133475157976,,2.705237614256127,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,42.9805214733485,2.260990845814401,0.6639100070696244,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,42.9805214733485,2.260990845814401,2.342703330780566,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,42.98052147334851,2.260990845814403,0.5466256124466611,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,36.653742658606895,,6.482198533720265,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,36.653742658606895,,8.030583346325507,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,36.653742658606895,,6.33624256961707,
